,id_x,name,timestamp_unix_x,timestamp_obj,calorie,id_y,timestamp_unix_y,amount_weight,amount_steps
0,1.0,Orange,1580558803.0,2020-02-01 12:06:43,200.0,,,,
1,2.0,Orange,1580731603.0,2020-02-03 12:06:43,300.0,,,,
2,3.0,Orange,1580818003.0,2020-02-04 12:06:43,400.0,,,,
3,4.0,Orange,1580904403.0,2020-02-05 12:06:43,500.0,,,,
4,5.0,Banana,1580904403.0,2020-02-05 12:06:43,500.0,,,,
5,6.0,200g_Wurst,1585512737.0,2020-03-29 20:12:17,400.0,,,,
6,,,,2020-01-01 00:02:00,,1.0,1577833320.0,89.0,1000.0
7,,,,2020-01-03 00:02:00,,2.0,1578006120.0,90.0,1100.0
8,,,,2020-01-04 00:02:00,,3.0,1578092520.0,91.0,1200.0
9,,,,2020-01-05 00:02:00,,4.0,1578178920.0,92.0,1300.0
10,,,,2020-01-29 00:03:00,,5.0,1580252580.0,89.3,3322.0
